text,summary
who has written the films put on stage by the actors in [Shoot on Sight],movie_to_actor_to_movie_to_writer
who appeared in the films whose director also directed [Four Brothers],movie_to_director_to_movie_to_actor
The films that share actors with the film [D-Day] are written by whom,movie_to_actor_to_movie_to_writer
who starred films for the screenwriter of [The Last Remake of Beau Geste],movie_to_writer_to_movie_to_actor
which types are the films led by the director of [Quarantine],movie_to_director_to_movie_to_genre
which languages are spoken in films whose directors have also directed [Last Stop 174],movie_to_director_to_movie_to_language
What were the dates of the films released by actors in [The Shepherd of the Hills],movie_to_actor_to_movie_to_year
who wrote the films staged by the actors in [Strange Behavior],movie_to_actor_to_movie_to_writer
when the films led by the director of the [Nancy Goes to Rio] release were carried out,movie_to_director_to_movie_to_year
when did the films starred by [Elegy] actors release,movie_to_actor_to_movie_to_year
the movies that share screenwriters with the movie [Time of the Gypsies] were in which languages,movie_to_writer_to_movie_to_language
which are the actors in the films led by the director of [Moon Zero Two],movie_to_director_to_movie_to_actor
what was the years of releasing films that share writers with the film [The Brothers Bloom],movie_to_writer_to_movie_to_year
What are the main languages in the films played by actors in [White Palace],movie_to_actor_to_movie_to_language
Who are the directors of the films written by the writer of [The Buccaneer],movie_to_writer_to_movie_to_director
when the films were written by [Tarzan] writers,movie_to_writer_to_movie_to_year
when made the films released by the actors also appear in the film [Inventing the Abbotts],movie_to_actor_to_movie_to_year
which genres are the films played by actors [Dirty Work],movie_to_actor_to_movie_to_genre
Which genres make films that share actors with [Pieces] fall under,movie_to_actor_to_movie_to_genre
the films that share actors with the film [Les Girls] were in which genres,movie_to_actor_to_movie_to_genre
What kinds of films are also appearing in [Elevator to the Gallows] by actors,movie_to_actor_to_movie_to_genre
the films that share the actors with the film [Bad Santa] are headed by whom,movie_to_actor_to_movie_to_director
when the films written by [Donovan's Brain] writers did ,movie_to_writer_to_movie_to_year
who wrote the films played by actors in [Kill!],movie_to_actor_to_movie_to_writer
which are the actors in the films run by the director of [The Van],movie_to_director_to_movie_to_actor
when made the circulation of the films whose writers also wrote [The Tall Guy],movie_to_writer_to_movie_to_year
What are the genres of films whose actors are also appearing in [Mr. Wu],movie_to_actor_to_movie_to_genre
who directs films that share actors with the film [Tetro],movie_to_actor_to_movie_to_director
films that share actors with the film [Mean Streets] were in what genres,movie_to_actor_to_movie_to_genre
which are the directors of films whose writers have also written [Bad Taste],movie_to_writer_to_movie_to_director
the movies directed by the director of [Leave Her to Heaven] starred who,movie_to_director_to_movie_to_actor
when made the broadcast of the films whose writers also wrote [Camille Claudel 1915],movie_to_writer_to_movie_to_year
who runs the films for the writer of [Libeled Lady],movie_to_writer_to_movie_to_director
the movies that share screenwriters with the movie [Darling Lili] were in which languages,movie_to_writer_to_movie_to_language
who has written the films led by the director of [Flight],movie_to_director_to_movie_to_writer
who appeared in the films whose director also directed [A Beginner's Guide to Endings],movie_to_director_to_movie_to_actor
the films that share actors with the film [Libeled Lady] were in which genres,movie_to_actor_to_movie_to_genre
The films that share the films with the [The Glass Slipper] film were released in which years,movie_to_director_to_movie_to_year
The films that share actors with the [Cannonball Run II] film are written by whom,movie_to_actor_to_movie_to_writer
which produced films for the director of [Bad Dreams],movie_to_director_to_movie_to_actor
What genres of films are also appearing in [Animal Room],movie_to_actor_to_movie_to_genre
who directed the films written by the [The Breakfast Club] writer,movie_to_writer_to_movie_to_director
What were the dates of the films released by actors in [Orlando],movie_to_actor_to_movie_to_year
who are the directors of films written by the writer of [The Man Who Could Cheat Death],movie_to_writer_to_movie_to_director
the movies directed by the director of [C??sar] starred who,movie_to_director_to_movie_to_actor
which acted in the films led by the [Zoolander] director,movie_to_director_to_movie_to_actor
which has acted in the films written by the writer of [Mary Shelley's Frankenstein],movie_to_writer_to_movie_to_actor
The films that share actors with the [Tonight and Every Night] film are written by whom,movie_to_actor_to_movie_to_writer
the films that share actors with the [The Dance of Reality] film have been released in what years,movie_to_actor_to_movie_to_year
The films that share actors with the [She Wore a Yellow Ribbon] film have been released for years,movie_to_actor_to_movie_to_year
when broadcast the films whose actors also appear in the film [The Horseman on the Roof],movie_to_actor_to_movie_to_year
The films that share actors with the [My Best Girl] film were in which genres,movie_to_actor_to_movie_to_genre
when made the broadcasting of the films whose actors also appear in the film [Love Is All There Is],movie_to_actor_to_movie_to_year
Who led the films implemented by the actors in [Ruby Cairo],movie_to_actor_to_movie_to_director
When films directed by the director [Center Stage],movie_to_director_to_movie_to_year
which genres are the films directed by the director [Nomads],movie_to_director_to_movie_to_genre
the films that share the films with the film [Slumming] were in which languages,movie_to_director_to_movie_to_language
what languages are spoken in films whose directors have also directed [Babel],movie_to_director_to_movie_to_language
the films that share the films with the [City Island] film have been released in what years,movie_to_director_to_movie_to_year
who is listed as director of the films starred by [99 and 44/100% Dead] actors,movie_to_actor_to_movie_to_director
which holds films for the director of [Hear My Song],movie_to_director_to_movie_to_actor
the films that share the directors with the film [The Opposite of Sex] were in which genres,movie_to_director_to_movie_to_genre
The films that the directors share with the film [The Traveler] are written by whom,movie_to_director_to_movie_to_writer
the films directed by the director of [Cloudy with a Chance of Meatballs] starred who,movie_to_director_to_movie_to_actor
who are the screenwriters that the actors in their movies also appear in the movie [The Book of Life],movie_to_actor_to_movie_to_writer
What genres do the films that share with [The Romantic Englishwoman] fall under the coup,movie_to_actor_to_movie_to_genre
which were the release dates of the films led by the director of [Erin Brockovich] ,movie_to_director_to_movie_to_year
what languages are spoken in films directed by the filmmaker [The Reluctant Saint],movie_to_director_to_movie_to_language
The films that share actors with the film [Mo' Better Blues] are written by whom,movie_to_actor_to_movie_to_writer
which are the main languages in films played by actors in [Rock of Ages],movie_to_actor_to_movie_to_language
The films that share actors with the film [Dark Mirror] are written by whom,movie_to_actor_to_movie_to_writer
which person has written the films directed by the director of [La Vie de Boh??me],movie_to_director_to_movie_to_writer
who is listed as screenwriter of the movies starred by [Deadly Advice] actors,movie_to_actor_to_movie_to_writer
films that share the films with the film [Sparrow] were in which languages,movie_to_director_to_movie_to_language
The films that share the directors with the film [Cave of Forgotten Dreams] were in which genres,movie_to_director_to_movie_to_genre
when the directors of the films also directed [Bee Movie],movie_to_director_to_movie_to_year
who are the directors of the films written by the writer of [Touch of Evil],movie_to_writer_to_movie_to_director
who are the directors of films whose writers have also written [Storm Center],movie_to_writer_to_movie_to_director
what languages are the movies that share screenwriters with [Tenta????o] in,movie_to_writer_to_movie_to_language
The films that share the films with the [The Cave of the Yellow Dog] film have been released in what years,movie_to_director_to_movie_to_year
which types are the films written by the writer of [Jezebel],movie_to_writer_to_movie_to_genre
when the films written by the writers of ['R Xmas] were written ,movie_to_writer_to_movie_to_year
the films that share actors with the [Lola Versus] film were in which genres,movie_to_actor_to_movie_to_genre
What languages are spoken in the films whose directors have also directed [Tomboy],movie_to_director_to_movie_to_language
which person has written the films led by [Born to Dance] &apos;s director,movie_to_director_to_movie_to_writer
What are the main languages in films directed by the director of [The Phantom Carriage],movie_to_director_to_movie_to_language
Which languages are the movies that share actors with [All the Boys Love Mandy Lane] in,movie_to_actor_to_movie_to_language
which are the main languages in the films played by actors in [The Verdict],movie_to_actor_to_movie_to_language
Which genres make films that share actors with [Before I Go to Sleep] falling under the coup,movie_to_actor_to_movie_to_genre
who runs the films for the writer of [Fighting],movie_to_writer_to_movie_to_director
which are the directors of films written by the writer of [Nine],movie_to_writer_to_movie_to_director
Which languages are the films that share actors with [Test Pilot] in,movie_to_actor_to_movie_to_language
what were the release dates of the films led by the director of [1900],movie_to_director_to_movie_to_year
who are the screenwriters that the directors of their movies also directed [Which Way Is Up?],movie_to_director_to_movie_to_writer
What are the genres of the films whose writers have written [The Mating Season],movie_to_writer_to_movie_to_genre
what were the years of release of films that share directors with the film [Shadow Dancer],movie_to_director_to_movie_to_year
What are the genres of the films whose writers have also written [Little Lili],movie_to_writer_to_movie_to_genre
when the films written by [How to Train Your Dragon 2] writers did ,movie_to_writer_to_movie_to_year
who are the writers that actors in their films also appear in the film [Blind Faith],movie_to_actor_to_movie_to_writer
When did the film film whose directors also led [Carnage],movie_to_director_to_movie_to_year
when the films directed by the director of the [New York,movie_to_director_to_movie_to_year
which directed the films written by the writer of [The Adventures of Sebastian Cole],movie_to_writer_to_movie_to_director
when the films written by writers of [Under the Skin] were written ,movie_to_writer_to_movie_to_year
when the films directed by the director of the [The Bride with White Hair] release were made,movie_to_director_to_movie_to_year
Who are the directors of the films written by the writer of [Splitting Heirs],movie_to_writer_to_movie_to_director
which languages are spoken in films whose writers also wrote [Night Has a Thousand Eyes],movie_to_writer_to_movie_to_language
when the films released by the players appear in the film [Petals on the Wind],movie_to_actor_to_movie_to_year
the movies directed by the director of [Enough Said] starred who,movie_to_director_to_movie_to_actor
What were the dates of the films written by the writer of [Darling Lili],movie_to_writer_to_movie_to_year
who appeared in the films whose writers wrote [The Spider's Stratagem],movie_to_writer_to_movie_to_actor
what genres are directed by director [A Dangerous Woman],movie_to_director_to_movie_to_genre
what are the primary languages in the films written by the screenwriter of [The Fallen Idol],movie_to_writer_to_movie_to_language
What are the genres of the films whose writers have also written [Ten North Frederick],movie_to_writer_to_movie_to_genre
which acted in the films directed by the director of [Ballad of the Little Soldier],movie_to_director_to_movie_to_actor
who are the directors of films whose writers have written [A Yank in the R.A.F.],movie_to_writer_to_movie_to_director
What types of films whose directors have also led [Cemetery Man],movie_to_director_to_movie_to_genre
Who directed the films made by the actors in [Smiley],movie_to_actor_to_movie_to_director
the films that share actors with the [C.H.U.D.] film are written by whom,movie_to_actor_to_movie_to_writer
What types of films have also written [The Last Metro],movie_to_writer_to_movie_to_genre
The films that share actors with the film [This Girl's Life] are written by whom,movie_to_actor_to_movie_to_writer
The films that share the actors with the film [Ikiru] are led by whom,movie_to_actor_to_movie_to_director
who are the actors in the films written by the [The Apple] writer ,movie_to_writer_to_movie_to_actor
Who are the directors of the films written by the writer of [Virus],movie_to_writer_to_movie_to_director
The films that share actors with the film [Dallas] were in what genres,movie_to_actor_to_movie_to_genre
What were the years of release of films that share filmmakers with the film [Walking on Sunshine],movie_to_director_to_movie_to_year
when movies directed by director [The Scarlet Letter],movie_to_director_to_movie_to_year
the films that share writers with the film [I Shot Jesse James] were in what genres,movie_to_writer_to_movie_to_genre
which genres are the films played by [Unfaithfully Yours] actors,movie_to_actor_to_movie_to_genre
who are the directors of films whose writers have written [Charade],movie_to_writer_to_movie_to_director
which genres are directed by the director [The Human Race],movie_to_director_to_movie_to_genre
What were the dates for the release of the films written by the writer of [The Reflecting Skin],movie_to_writer_to_movie_to_year
What are the genres of the films whose actors appear in [Big Fan],movie_to_actor_to_movie_to_genre
What types of films are also featured in [The Great McGinty],movie_to_actor_to_movie_to_genre
What were the release dates of the films directed by the director of [The Broadway Melody],movie_to_director_to_movie_to_year
Which genres make the films that share actors with [Laws of Attraction] fall under the coup,movie_to_actor_to_movie_to_genre
which are the main languages in films played by actors in [Bigger Than Life],movie_to_actor_to_movie_to_language
the films directed by the director of [Earth] starred who,movie_to_director_to_movie_to_actor
who are the screenwriters that the actors in their movies also appear in the movie [Skyjacked],movie_to_actor_to_movie_to_writer
which is registered as a director of the films led by the director of the [The Taking of Pelham One Two Three],movie_to_director_to_movie_to_writer
who are the film directors whose writers have also written [The Professionals],movie_to_writer_to_movie_to_director
What types of films have also written [Affliction],movie_to_writer_to_movie_to_genre
when did the films release whose screenwriters also wrote [California Suite],movie_to_writer_to_movie_to_year
who are the screenwriters that the directors of their movies also directed [Champagne],movie_to_director_to_movie_to_writer
Which languages are the films who share directors with [Oklahoma!] in,movie_to_director_to_movie_to_language
Which languages are films that share actors with [Catwoman] in,movie_to_actor_to_movie_to_language
when the films were released by [Big Daddy] actors released,movie_to_actor_to_movie_to_year
which genres are directed by director [Siam Sunset],movie_to_director_to_movie_to_genre
the movies written by the screenwriter of [Illuminata] were directed by who,movie_to_writer_to_movie_to_director
What types are the films played by actors in [The Egg and I],movie_to_actor_to_movie_to_genre
the films that share the directors with the film [That Hagen Girl] were in which genres,movie_to_director_to_movie_to_genre
The films that share actors with the [The Deaths of Ian Stone] film were in which genres,movie_to_actor_to_movie_to_genre
the films that share actors with the film [Flipped] were in which genres,movie_to_actor_to_movie_to_genre
What were the dates of the films released by actors in [De Dana Dan],movie_to_actor_to_movie_to_year
what were the release years of the movies that share screenwriters with the movie [Jakob the Liar],movie_to_writer_to_movie_to_year
what were the release years of the movies that share screenwriters with the movie [A History of Violence],movie_to_writer_to_movie_to_year
the movies written by the screenwriter of [Archangel] starred who,movie_to_writer_to_movie_to_actor
which person has written the films led by [Yesterday's Enemy] &apos;s director,movie_to_director_to_movie_to_writer
who acted in the films headed by the director of [The Great Waldo Pepper],movie_to_director_to_movie_to_actor
Which genres make films that share actors with [The Rack] falling under the coup,movie_to_actor_to_movie_to_genre
Which genres make the films that share actors with [The Notorious Landlady] fall under the stroke,movie_to_actor_to_movie_to_genre
the films that share actors with the film [The Negotiator] were in which languages ,movie_to_actor_to_movie_to_language
who has written movies that share actors with the film [Watership Down],movie_to_actor_to_movie_to_writer
what genres are the films played by actors [The Devil Is a Woman],movie_to_actor_to_movie_to_genre
What types of films whose directors have also led [Executive Suite],movie_to_director_to_movie_to_genre
who are the actors in the films written by the [Judge Dredd] writer,movie_to_writer_to_movie_to_actor
what genres are directed by the director [Intruders],movie_to_director_to_movie_to_genre
the films that share the films with the [Aces 'N' Eights] film were released in what years ,movie_to_director_to_movie_to_year
What types are the films played by actors in [The Gilded Lily],movie_to_actor_to_movie_to_genre
who writes films that share directors with the film [The Rise and Fall of Legs Diamond],movie_to_director_to_movie_to_writer
which were the release dates of the films written by the writer of [The Single Moms Club],movie_to_writer_to_movie_to_year
The films that share the directors with the [The Satan Bug] film were released in what years,movie_to_director_to_movie_to_year
when films directed by director [All Quiet on the Western Front],movie_to_director_to_movie_to_year
Which genres make films that share actors with [The Black Room] falling under,movie_to_actor_to_movie_to_genre
who are the writers that the directors of their films have also directed [The Garden of the Finzi-Continis],movie_to_director_to_movie_to_writer
What genres of films are also appearing in [West of Zanzibar],movie_to_actor_to_movie_to_genre
what genres do the films that share directors with [Guardians of the Galaxy] fall under,movie_to_director_to_movie_to_genre
What were the years of the release of films that share directors with the film [Death Sentence],movie_to_director_to_movie_to_year
What are the genres of the films whose actors appear in [Misunderstood],movie_to_actor_to_movie_to_genre
who has written films that share actors with the film [Gridlock'd],movie_to_actor_to_movie_to_writer
What languages are spoken in films played by [Brannigan] actors,movie_to_actor_to_movie_to_language
who has written films which share actors with the film [What's Up,movie_to_actor_to_movie_to_writer
What were the years of the release of films that share actors with the film [Baby Mama],movie_to_actor_to_movie_to_year
who are the actors in the films written by the writer of [Sense and Sensibility],movie_to_writer_to_movie_to_actor
which acted in films led by the director of [The Accidental Husband],movie_to_director_to_movie_to_actor
The films that share the films with [The Crowded Sky] films are written by whom,movie_to_director_to_movie_to_writer
The films that the directors share with the movie [The Crossing Guard] are written by whom,movie_to_director_to_movie_to_writer
what genres are the films written by [Heist] screenwriters,movie_to_writer_to_movie_to_genre
director of films for the writer of [The Phantom of the Opera],movie_to_writer_to_movie_to_director
The films shared by the directors with the film [The Fuller Brush Girl] are written by whom,movie_to_director_to_movie_to_writer
who are the actors in the films written by the [Mammy] writer,movie_to_writer_to_movie_to_actor
the films that share screenwriters with [Sleuth] were released in which years,movie_to_writer_to_movie_to_year
which appeared in the films whose writers also wrote [Sorority Row],movie_to_writer_to_movie_to_actor
the films who share actors with the film [St. Ives] are written by whom,movie_to_actor_to_movie_to_writer
who writes films that share actors with the film [13],movie_to_actor_to_movie_to_writer
which were the release dates of the films led by the director of [The Snow Creature],movie_to_director_to_movie_to_year
when the films were broadcast whose directors have also directed [Dead Man],movie_to_director_to_movie_to_year
What were the years of liberation of films that share actors with the film [Shrek 2],movie_to_actor_to_movie_to_year
films that share actors with the [Funny Lady] film have been released for years,movie_to_actor_to_movie_to_year
what languages are spoken in films whose directors have also directed [Sorry,movie_to_director_to_movie_to_language
What languages are spoken in the films whose writers have also written [The Overcoat],movie_to_writer_to_movie_to_language
when the films were written by [Anna Christie] writers ,movie_to_writer_to_movie_to_year
Which genres make films that share directors with [The Big Combo] fall under the stroke,movie_to_director_to_movie_to_genre
when movies directed by director [Just My Luck],movie_to_director_to_movie_to_year
when made the films released in the film [The Night Flier],movie_to_actor_to_movie_to_year
which led the films written by the writer of [Twin Falls Idaho],movie_to_writer_to_movie_to_director
the films that share actors with the [Fear and Loathing in Las Vegas] film were in what genres,movie_to_actor_to_movie_to_genre
the films that share actors with the [Bugsy Malone] film were released in what years,movie_to_actor_to_movie_to_year
who are the screenwriters that the directors of their movies also directed [The Siege],movie_to_director_to_movie_to_writer
which languages are the films that share writers with [The Man] in,movie_to_writer_to_movie_to_language
when the film film whose directors have also directed [Salsa],movie_to_director_to_movie_to_year
What are the main languages in the films played by actors in [The Comedians of Comedy],movie_to_actor_to_movie_to_language
What genres do the films that share directors with [Rouge] fall under the stroke,movie_to_director_to_movie_to_genre
which holds films for the director of [The Devil Thumbs a Ride],movie_to_director_to_movie_to_actor
When films directed by the director [Watchmen],movie_to_director_to_movie_to_year
when the films were written by writers of [LOL],movie_to_writer_to_movie_to_year
who wrote movies that share directors with the film [Night Flight],movie_to_director_to_movie_to_writer
when the films were released by [Horton Hears a Who!] actors released,movie_to_actor_to_movie_to_year
the films that share screenwriters with [Men in Black II] were released in which years,movie_to_writer_to_movie_to_year
films that share the actors with the film [So I Married an Axe Murderer] are directed by whom,movie_to_actor_to_movie_to_director
What were the years of liberation of films that share actors with the film [Broadway Melody of 1940],movie_to_actor_to_movie_to_year
who has written the films played by the actors in [Harley Davidson and the Marlboro Man],movie_to_actor_to_movie_to_writer
who is listed as director of the movies starred by [The Rains of Ranchipur] actors,movie_to_actor_to_movie_to_director
that are the actors in the films written by the writer of [The Lego Movie],movie_to_writer_to_movie_to_actor
what languages are spoken in films whose directors have also been directed [The Adventures of Tintin],movie_to_director_to_movie_to_language
the films written by the screenwriter of [Dr. Jekyll and Ms. Hyde] were directed by who,movie_to_writer_to_movie_to_director
The films that share actors with the [B??b??'s Kids] film were released in what years,movie_to_actor_to_movie_to_year
that has written films that share actors with the film [The Spirit of St. Louis],movie_to_actor_to_movie_to_writer
The films that share actors with the [All the Real Girls] film were in which genres,movie_to_actor_to_movie_to_genre
who is listed as director of the films starred by [Quiz Show] actors,movie_to_actor_to_movie_to_director
which were the release dates of the films led by the director of [The Devils] ,movie_to_director_to_movie_to_year
which holds films for the director of [It All Starts Today],movie_to_director_to_movie_to_actor
The films that share the films with the [Let's Be Cops] film were released in what years,movie_to_director_to_movie_to_year
the films which share actors with the film [Decision at Sundown] are written by whom,movie_to_actor_to_movie_to_writer
Which genres make films that share actors with [Dominick and Eugene] fall under the coup,movie_to_actor_to_movie_to_genre
the films directed by the director of [Gosford Park] starred who,movie_to_director_to_movie_to_actor
which led the films written by the [The Adversary] writer ,movie_to_writer_to_movie_to_director
which were the release dates of the films led by the director of [Something Like Happiness],movie_to_director_to_movie_to_year
who appeared in the films whose director also directed [Poltergeist III],movie_to_director_to_movie_to_actor
The films that share actors with the film [The World According to Garp] have been released for years ,movie_to_actor_to_movie_to_year
who wrote films that share directors with the film [The Damned],movie_to_director_to_movie_to_writer
What are the genres of the films whose actors are also appearing in [Educating Rita],movie_to_actor_to_movie_to_genre
which directed the films written by the writer of [Girl Crazy],movie_to_writer_to_movie_to_director
the films that share actors with the [Buchanan Rides Alone] film were in which languages,movie_to_actor_to_movie_to_language
The films that share writers with the [Tall Tale] film have been released for years ,movie_to_writer_to_movie_to_year
films that share actors with the film [Just Cause] were in what genres,movie_to_actor_to_movie_to_genre
director of films for the writer of [Killers],movie_to_writer_to_movie_to_director
who are the directors whom the actors in their films also appear in the film [Thunder Bay],movie_to_actor_to_movie_to_director
which are the films written by the writer of [The Inbetweeners 2],movie_to_writer_to_movie_to_genre
which acted in the films directed by the director of [Hell Night],movie_to_director_to_movie_to_actor
what were the years of release of films that share filmmakers with the film [Is Anybody There?],movie_to_director_to_movie_to_year
the films that share the actors with the [The Perfect Storm] film are directed by whom,movie_to_actor_to_movie_to_director
who has written films that share actors with [The Naked Face] film,movie_to_actor_to_movie_to_writer
who wrote movies that share directors with the film [City for Conquest],movie_to_director_to_movie_to_writer
which languages are spoken in films directed by the filmmaker [Fourteen Hours],movie_to_director_to_movie_to_language
The films which share actors with the film [Keeping the Faith] are written by whom,movie_to_actor_to_movie_to_writer
what were the release dates of films written by the screenwriter of [Till Human Voices Wake Us],movie_to_writer_to_movie_to_year
What were the years of the release of films that share directors with the film [Blubberella],movie_to_director_to_movie_to_year
who are the actors in the films written by the screenwriter of [Brief Interviews with Hideous Men],movie_to_writer_to_movie_to_actor
What are the genres of the films that writers have also written [Elf],movie_to_writer_to_movie_to_genre
which has written the films directed by the director of [A Pistol for Ringo],movie_to_director_to_movie_to_writer
the movies directed by the director of [Love Is Eternal While It Lasts] starred who,movie_to_director_to_movie_to_actor
The films that share the film directors with the [Martian Child] films are written by whom,movie_to_director_to_movie_to_writer
who is listed as screenwriter of the movies starred by [The Hairdresser's Husband] actors,movie_to_actor_to_movie_to_writer
the films that share actors with the [Shaft] film were in which genres,movie_to_actor_to_movie_to_genre
who acted in the films written by the screenwriter of [The Beast Within],movie_to_writer_to_movie_to_actor
which holds films for the director of [The Maid],movie_to_director_to_movie_to_actor
when the films whose actors appear in the film [Every Girl Should Be Married],movie_to_actor_to_movie_to_year
the films that share the actors with the [Kitty Foyle] film are directed by whom,movie_to_actor_to_movie_to_director
who leads films that share actors with the film [Once Were Warriors],movie_to_actor_to_movie_to_director
who has written films that share actors with [When the Game Stands Tall] film,movie_to_actor_to_movie_to_writer
Which languages are the films that share writers with [God's Gun] in,movie_to_writer_to_movie_to_language
films that share the films with the film [I Met Him in Paris] were in which languages,movie_to_director_to_movie_to_language
when the films written by [Starter for 10] writers were made ,movie_to_writer_to_movie_to_year
what types are the films led by the director of [Ride Lonesome],movie_to_director_to_movie_to_genre
who wrote the films made by the actors in [Blindness],movie_to_actor_to_movie_to_writer
who appeared in the films whose director also directed [Goya in Bordeaux],movie_to_director_to_movie_to_actor
which genres are directed by director [Up Periscope],movie_to_director_to_movie_to_genre
The films that share the films with the film [The Lady Vanishes] were in what genres,movie_to_director_to_movie_to_genre
the films that share actors with the film [School of Rock] were in which languages ,movie_to_actor_to_movie_to_language
when the films written by [Matewan] writers did ,movie_to_writer_to_movie_to_year
which is registered as a director of the films led by the [Our Man in Havana] director ,movie_to_director_to_movie_to_writer
the movies directed by the director of [Seed] starred who,movie_to_director_to_movie_to_actor
when the films directed by the director of the [Taxi 3] release were made,movie_to_director_to_movie_to_year
what are the primary languages in the films written by the screenwriter of [Battle Circus],movie_to_writer_to_movie_to_language
What were the years of release of films that share directors with film [All That Heaven Allows],movie_to_director_to_movie_to_year
the movies written by the screenwriter of [The Death of Mr. Lazarescu] were directed by who,movie_to_writer_to_movie_to_director
What were the release dates of the films directed by the director of [Watch on the Rhine],movie_to_director_to_movie_to_year
who has written movies that share actors with the film [Newlyweds],movie_to_actor_to_movie_to_writer
which acted in the films led by the director of [Les Visiteurs du Soir],movie_to_director_to_movie_to_actor
What were the years of releasing films that share actors with the film [The Feminine Touch],movie_to_actor_to_movie_to_year
who are the screenwriters that the directors of their movies also directed [Blood and Roses],movie_to_director_to_movie_to_writer
Which genres do the films that share writers with [Strange Days] fall under the coup,movie_to_writer_to_movie_to_genre
what was the years of the release of films that share writers with the film [Phenomenon],movie_to_writer_to_movie_to_year
what were the years of the release of films that share directors with the film [The Guard],movie_to_director_to_movie_to_year
which holds films for the director of [Kuffs],movie_to_director_to_movie_to_actor
who are the writers that the actors in their films appear also in the film [False Trail],movie_to_actor_to_movie_to_writer
what genres are directed by director [Radio Flyer],movie_to_director_to_movie_to_genre
who directed the films written by the [Ghost Son] writer,movie_to_writer_to_movie_to_director
the films that share screenwriters with [Godzilla vs. Megalon] were released in which years,movie_to_writer_to_movie_to_year
what genres do the movies that share screenwriters with [Gia] fall under,movie_to_writer_to_movie_to_genre
The films that share writers with the [Head in the Clouds] film were in what genres ,movie_to_writer_to_movie_to_genre
who heads films that share actors with the film [Suez],movie_to_actor_to_movie_to_director
What were the years of the release of films that share directors with the film [Kuffs],movie_to_director_to_movie_to_year
Which types are the films led by the director of [Teorema],movie_to_director_to_movie_to_genre
when the films released by the players appear in the film [Idlewild],movie_to_actor_to_movie_to_year
who are the directors that actors in their films also appear in the film [The Tree],movie_to_actor_to_movie_to_director
The films that share actors with the [A Prairie Home Companion] film were in which genres,movie_to_actor_to_movie_to_genre
The films that share actors with the film [No Time for Comedy] were in what genres,movie_to_actor_to_movie_to_genre
which types are the films led by the director of [Palmetto],movie_to_director_to_movie_to_genre
the films written by the screenwriter of [The Saddest Music in the World] were directed by who,movie_to_writer_to_movie_to_director
which person has written the films led by the director of [The Winning of Barbara Worth],movie_to_director_to_movie_to_writer
the movies directed by the director of [Bitter Moon] starred who,movie_to_director_to_movie_to_actor
the movies written by the screenwriter of [Rocky] starred who,movie_to_writer_to_movie_to_actor
what genres are directed by the director [Dynamite],movie_to_director_to_movie_to_genre
who are the directors of films whose writers also wrote [K-PAX],movie_to_writer_to_movie_to_director
who appeared in the films whose director also directed [Tales of Ordinary Madness],movie_to_director_to_movie_to_actor
What languages are spoken in films played by [That's What I Am] actors,movie_to_actor_to_movie_to_language
which genres make films that share actors with [The Great Escape] fall under,movie_to_actor_to_movie_to_genre
who is listed as screenwriter of the films starred by [Flight of the Phoenix] actors,movie_to_actor_to_movie_to_writer
who are the writers that the directors of their films have also directed [Deewaar],movie_to_director_to_movie_to_writer
which types are written by the writer of [The Starving Games],movie_to_writer_to_movie_to_genre
What types are the films played by actors in [On Her Majesty's Secret Service],movie_to_actor_to_movie_to_genre
What are the genres of the films whose actors are also appearing in [Dangerous Money],movie_to_actor_to_movie_to_genre
which were the release dates of the films led by the director of [Letters from a Killer] ,movie_to_director_to_movie_to_year
when broadcast the films whose actors also appear in the film [The Andromeda Strain],movie_to_actor_to_movie_to_year
which person led the films played by the actors in [My Old Lady],movie_to_actor_to_movie_to_director
which holds films for the director of [Hell Is for Heroes],movie_to_director_to_movie_to_actor
who wrote the films led by the director of [A Tree Grows in Brooklyn],movie_to_director_to_movie_to_writer
which person led the films played by the actors in [Fathom],movie_to_actor_to_movie_to_director
which were the release dates of the films led by the director of [After Life] ,movie_to_director_to_movie_to_year
who appeared in the films whose director also directed [Animal House],movie_to_director_to_movie_to_actor
the movies written by the screenwriter of [Leningrad Cowboys Meet Moses] starred who,movie_to_writer_to_movie_to_actor
which person led the films made by the actors in [Love Happens],movie_to_actor_to_movie_to_director
what types are the movies written by the screenwriter of [The Drop],movie_to_writer_to_movie_to_genre
who appeared in the films whose director also directed [Regarding Henry],movie_to_director_to_movie_to_actor
What languages are spoken in films nominated by [Demetrius and the Gladiators],movie_to_actor_to_movie_to_language
the films written by the writer of [The Armstrong Lie] starred who,movie_to_writer_to_movie_to_actor
which holds films for the director of [Jason and the Argonauts],movie_to_director_to_movie_to_actor
the films that share the directors with the film [Wrong Cops] were in what genres,movie_to_director_to_movie_to_genre
What languages are spoken in films played by [The Boost] actors,movie_to_actor_to_movie_to_language
the films that share writers with the film [The Docks of New York] were in which genres,movie_to_writer_to_movie_to_genre
who is listed as screenwriter of the films starred by [Beautiful Kate] actors,movie_to_actor_to_movie_to_writer
when the films were written by [Morocco] writers ,movie_to_writer_to_movie_to_year
who are the directors who the actors in their films appear also in the film [Read My Lips],movie_to_actor_to_movie_to_director
who is listed as director of the movies starred by [Straight Talk] actors,movie_to_actor_to_movie_to_director
the films that share actors with the [The Best Man] film were in what genres,movie_to_actor_to_movie_to_genre
